Survived,Pclass,Name,Sex,Age,Missing Age,SibSp,Parch,Fare,Missing Cabin,Embarked,Ticket Class,Ticket Number
,3,732,0,,1,0,0,8.7125,1,0,3,737
,2,733,0,18.5,0,0,0,13.0,0,0,3,738
,2,734,0,41.0,0,0,0,15.0458,1,1,3,739
,3,735,1,,1,0,0,7.7792,1,2,3,740
,1,736,1,36.0,0,0,0,31.6792,0,1,1,741
,3,731,1,18.5,0,0,0,7.2833,1,2,3,742
,1,711,1,63.0,0,1,0,221.7792,0,0,1,435
,3,69,0,18.0,0,1,0,14.4542,1,1,3,71
,3,615,0,,1,0,0,6.4375,1,1,3,743
,3,10,1,1.0,0,1,1,16.7,0,0,4,10
,1,737,0,36.0,0,0,0,75.2417,0,1,3,744
,2,477,1,29.0,0,1,0,26.0,1,0,33,482
,2,146,1,12.0,0,0,0,15.75,1,0,6,150
,3,189,0,,1,1,0,7.75,1,2,3,745
,1,738,1,35.0,0,1,0,57.75,0,1,3,688
,3,739,0,28.0,0,0,0,7.25,1,0,3,746
,3,740,0,,1,0,0,7.75,1,2,3,747
,3,145,1,17.0,0,0,1,16.1,1,0,3,149
,3,741,0,22.0,0,0,0,7.7958,1,0,3,748
,3,263,1,,1,2,0,23.25,1,2,3,267
,2,742,0,42.0,0,0,0,13.0,1,0,3,749
,3,743,0,24.0,0,0,0,8.05,1,0,3,750
,3,744,0,32.0,0,0,0,8.05,1,0,44,751
,1,745,0,53.0,0,0,0,28.5,0,1,3,752
,3,157,1,,1,0,4,25.4667,1,0,3,159
,3,615,0,,1,1,0,6.4375,1,1,3,753
,3,746,0,43.0,0,0,0,7.8958,1,0,3,754
,3,583,0,24.0,0,0,0,7.8542,1,0,3,755
,3,747,0,26.5,0,0,0,7.225,1,1,3,756
,2,748,0,26.0,0,0,0,13.0,1,0,3,757
,3,749,1,23.0,0,0,0,8.05,1,0,16,758
,3,57,0,40.0,0,1,6,46.9,1,0,11,58
,3,57,1,10.0,0,5,2,46.9,1,0,11,58
,1,750,1,33.0,0,0,0,151.55,1,0,3,264
,1,270,0,61.0,0,1,3,262.375,0,1,1,275
,2,751,0,28.0,0,0,0,26.0,1,0,3,449
,1,752,0,42.0,0,0,0,26.55,1,0,3,547
,3,18,0,31.0,0,3,0,18.0,1,0,3,18
,1,753,0,,1,0,0,51.8625,0,0,3,6
,3,325,0,22.0,0,0,0,8.05,1,0,45,759
,1,754,0,,1,0,0,26.55,1,0,3,760
,2,271,0,30.0,0,1,1,26.0,1,0,3,276
,1,755,1,23.0,0,0,1,83.1583,0,1,3,274
,3,756,0,,1,0,0,7.8958,1,1,3,761
,3,757,0,60.5,0,0,0,,1,0,3,762
,3,156,1,36.0,0,0,2,12.1833,1,0,3,763
,3,24,0,13.0,0,4,2,31.3875,1,0,3,24
,3,758,0,24.0,0,0,0,7.55,1,0,38,465
,1,759,1,29.0,0,0,0,221.7792,0,0,1,435
,3,760,1,23.0,0,0,0,7.8542,1,0,3,764
,1,761,0,42.0,0,0,0,26.55,0,0,3,765
,3,762,1,26.0,0,0,2,13.775,1,0,21,766
,3,763,1,,1,0,0,7.7333,1,2,3,767
,3,223,0,7.0,0,1,1,15.2458,1,1,3,226
,2,449,1,26.0,0,0,0,13.5,1,0,3,768
,3,764,0,,1,0,0,7.0,1,0,3,769
,2,765,0,41.0,0,0,0,13.0,1,0,3,770
,3,163,1,26.0,0,1,1,22.025,1,0,3,165
,1,766,0,48.0,0,0,0,50.4958,0,1,1,771
,3,82,0,18.0,0,2,2,34.375,1,0,15,84
,1,767,1,,1,0,0,27.7208,1,1,3,772
,3,768,1,22.0,0,0,0,8.9625,1,0,3,773
,3,769,0,,1,0,0,7.55,1,0,38,774
,3,747,0,27.0,0,0,0,7.225,1,1,3,775
,3,719,0,23.0,0,1,0,13.9,1,0,3,725
,3,770,0,,1,0,0,7.2292,1,1,3,246
,3,24,0,40.0,0,1,5,31.3875,1,0,3,24
,2,172,1,15.0,0,0,2,39.0,1,0,3,527
,2,771,1,20.0,0,0,0,36.75,1,0,6,135
,1,727,0,54.0,0,1,0,55.4417,0,1,3,732
,2,162,1,36.0,0,0,3,39.0,0,0,3,164
,1,632,1,64.0,0,0,2,83.1583,0,1,1,632
,2,772,0,30.0,0,0,0,13.0,1,0,3,776
,1,632,0,37.0,0,1,1,83.1583,0,1,1,632
,1,577,1,18.0,0,1,0,53.1,0,0,3,576
,3,773,0,,1,0,0,7.75,1,2,3,777
,1,442,1,27.0,0,1,1,247.5208,0,1,1,114
,2,774,0,40.0,0,0,0,16.0,1,0,3,778
,2,354,1,21.0,0,0,1,21.0,1,0,38,779
,3,325,0,17.0,0,2,0,8.05,1,0,35,780
,3,144,1,,1,8,2,69.55,1,0,26,148
,2,775,0,40.0,0,0,0,13.0,1,0,3,781
,2,424,0,34.0,0,1,0,26.0,1,0,3,427
,1,776,0,,1,0,0,26.0,1,0,3,782
,3,139,0,11.5,0,1,1,14.5,1,0,5,142
,2,777,0,61.0,0,0,0,12.35,1,2,3,783
,2,344,0,8.0,0,0,2,32.5,1,0,3,349
,3,395,0,33.0,0,0,0,7.8542,1,0,3,784
,1,277,0,6.0,0,0,2,134.5,0,1,3,282
,3,274,1,18.0,0,0,0,7.775,1,0,3,785
,2,778,0,23.0,0,0,0,10.5,1,0,6,786
,3,779,1,,1,0,0,8.1125,1,0,3,787
,3,211,1,,1,0,0,15.5,1,2,3,558
,3,351,0,0.33,0,0,2,14.4,1,0,3,356
,1,547,0,47.0,0,1,0,227.525,0,1,1,325
,2,414,1,8.0,0,1,1,26.0,1,0,3,417
,2,132,0,25.0,0,0,0,10.5,1,0,6,788
,1,780,0,,1,0,0,25.7417,1,1,39,789
,3,22,1,35.0,0,0,0,7.75,1,2,3,790
,2,781,0,24.0,0,0,0,10.5,1,0,3,791
,1,782,1,33.0,0,0,0,27.7208,0,1,1,792
,3,783,0,25.0,0,0,0,7.8958,1,0,3,793
,3,784,0,32.0,0,0,0,22.525,1,0,20,419
,3,785,0,,1,0,0,7.05,1,0,21,794
,2,786,0,17.0,0,0,0,73.5,1,0,13,70
,2,674,1,60.0,0,1,0,26.0,1,0,3,678
,3,13,1,38.0,0,4,2,7.775,1,0,3,795
,1,787,0,42.0,0,0,0,42.5,0,0,3,796
,3,788,1,,1,0,0,7.8792,1,2,3,797
,1,276,0,57.0,0,1,1,164.8667,1,0,3,281
,1,319,1,50.0,0,1,1,211.5,0,1,3,322
,3,789,0,,1,0,0,8.05,1,0,3,798
,2,651,1,30.0,0,1,0,13.8583,1,1,22,799
,3,790,0,21.0,0,0,0,8.05,1,0,3,800
,2,524,1,22.0,0,0,0,10.5,0,0,15,801
,3,395,0,21.0,0,0,0,7.7958,1,0,3,802
,1,791,1,53.0,0,0,0,27.4458,1,1,1,803
,3,63,1,,1,0,2,15.2458,1,1,3,64
,3,24,0,23.0,0,0,0,7.7958,1,0,3,804
,3,792,1,,1,0,0,7.75,1,2,3,805
,3,793,0,40.5,0,0,0,15.1,1,0,6,411
,2,434,0,36.0,0,0,0,13.0,1,0,3,806
,2,794,0,14.0,0,0,0,65.0,1,0,3,495
,1,795,1,21.0,0,0,0,26.55,1,0,3,807
,3,315,0,21.0,0,1,0,6.4958,1,0,3,808
,3,796,0,,1,0,0,7.8792,1,2,3,809
,1,1,0,39.0,0,1,0,71.2833,0,1,1,1
,3,797,0,20.0,0,0,0,7.8542,1,0,3,810
,1,310,0,64.0,0,1,0,75.25,0,1,3,314
,3,798,0,20.0,0,0,0,7.225,1,1,3,811
,2,799,1,18.0,0,1,1,13.0,1,0,3,812
,1,442,1,48.0,0,1,0,106.425,0,1,1,442
,1,800,1,55.0,0,0,0,27.7208,1,1,3,813
,2,466,1,45.0,0,0,2,30.0,1,0,3,473
,1,277,0,45.0,0,1,1,134.5,0,1,3,282
,3,801,0,,1,0,0,7.8875,1,0,3,814
,3,604,0,,1,1,2,23.45,1,0,15,601
,1,377,0,41.0,0,1,0,51.8625,0,0,3,381
,2,802,1,22.0,0,0,0,21.0,1,0,27,707
,2,344,0,42.0,0,1,1,32.5,1,0,3,349
,2,207,1,29.0,0,1,0,26.0,1,0,3,210
,3,715,1,,1,1,0,14.4542,1,1,3,721
,2,56,1,0.92,0,1,2,27.75,1,0,6,57
,3,803,0,20.0,0,0,0,7.925,1,0,40,815
,1,804,0,27.0,0,1,0,136.7792,0,1,3,816
,3,805,0,24.0,0,0,0,9.325,1,0,3,817
,3,806,0,32.5,0,0,0,9.5,1,0,3,818
,3,807,0,,1,0,0,7.55,1,0,6,819
,3,788,0,,1,0,0,7.75,1,2,46,820
,3,808,0,28.0,0,0,0,8.05,1,0,3,821
,2,809,1,19.0,0,0,0,13.0,1,0,3,822
,3,810,0,21.0,0,0,0,7.775,1,0,3,823
,3,452,0,36.5,0,1,0,17.4,1,0,3,455
,3,274,0,21.0,0,0,0,7.8542,1,0,3,824
,2,579,1,29.0,0,0,2,23.0,1,0,3,578
,3,156,1,1.0,0,1,1,12.1833,1,0,3,763
,2,811,0,30.0,0,0,0,12.7375,1,1,6,825
,3,812,0,,1,0,0,7.8958,1,0,3,826
,1,813,0,,1,0,0,0.0,1,0,3,827
,3,310,0,,1,0,0,7.55,1,0,6,828
,3,674,1,,1,0,0,8.05,1,0,47,112
,3,814,0,17.0,0,0,0,8.6625,1,0,3,829
,1,815,0,46.0,0,0,0,75.2417,0,1,3,744
,3,293,0,,1,0,0,7.75,1,2,3,830
,1,804,1,26.0,0,1,0,136.7792,0,1,3,816
,3,44,1,,1,1,0,15.5,1,2,3,45
,3,816,0,,1,0,0,7.225,1,1,3,831
,2,563,1,20.0,0,1,0,26.0,1,0,3,566
,2,817,0,28.0,0,0,0,10.5,1,0,32,832
,2,51,0,40.0,0,1,0,26.0,1,0,3,52
,2,818,0,30.0,0,1,0,21.0,1,0,11,833
,2,819,0,22.0,0,0,0,10.5,1,0,15,834
,3,335,1,23.0,0,0,0,8.6625,1,0,3,835
,3,762,0,0.75,0,1,1,13.775,1,0,21,766
,3,265,1,,1,0,0,7.75,1,2,3,836
,3,223,1,9.0,0,1,1,15.2458,1,1,3,226
,3,222,1,2.0,0,1,1,20.2125,1,0,3,225
,3,278,0,36.0,0,0,0,7.25,1,0,0,837
,3,686,0,,1,0,0,7.25,1,0,21,838
,1,673,0,24.0,0,1,0,82.2667,0,0,3,677
,3,820,0,,1,0,0,7.2292,0,1,3,839
,3,82,0,,1,0,0,8.05,1,0,0,840
,1,821,0,,1,0,0,39.6,1,0,1,841
,3,417,1,30.0,0,0,0,6.95,1,2,3,842
,3,822,0,,1,0,0,7.2292,1,1,3,843
,1,367,0,53.0,0,1,1,81.8583,0,0,3,371
,3,823,0,36.0,0,0,0,9.5,1,0,3,844
,3,824,0,26.0,0,0,0,7.8958,1,0,3,845
,2,41,1,1.0,0,1,2,41.5792,1,1,8,42
,3,46,0,,1,2,0,21.6792,1,1,3,47
,1,825,0,30.0,0,0,0,45.5,1,0,3,846
,3,98,0,29.0,0,0,0,7.8542,1,0,3,847
,3,245,0,32.0,0,0,0,7.775,1,0,3,848
,2,826,0,,1,0,0,15.0458,0,1,3,849
,2,354,0,43.0,0,0,1,21.0,1,0,38,779
,3,814,0,24.0,0,0,0,8.6625,1,0,3,850
,3,6,1,,1,0,0,7.75,1,2,3,851
,1,440,1,64.0,0,1,1,26.55,0,0,3,852
,1,260,0,30.0,0,1,2,151.55,0,0,3,264
,3,645,0,0.83,0,0,1,9.35,1,0,3,643
,1,269,0,55.0,0,1,1,93.5,0,0,3,429
,3,494,1,45.0,0,1,0,14.1083,1,0,3,646
,3,390,0,18.0,0,0,0,8.6625,1,0,3,853
,3,827,0,22.0,0,0,0,7.225,1,1,3,854
,3,828,0,,1,0,0,7.575,1,0,48,855
,3,183,1,37.0,0,0,0,7.75,1,2,3,856
,1,97,1,55.0,0,0,0,135.6333,0,1,1,238
,3,829,1,17.0,0,0,0,7.7333,1,2,49,857
,1,30,0,57.0,0,1,0,146.5208,0,1,1,30
,2,43,0,19.0,0,0,0,10.5,1,0,3,858
,3,460,0,27.0,0,0,0,7.8542,1,0,3,859
,2,680,0,22.0,0,2,0,31.5,1,0,6,687
,3,13,0,26.0,0,0,0,7.775,1,0,3,860
,3,830,0,25.0,0,0,0,7.2292,0,1,3,861
,2,831,0,26.0,0,0,0,13.0,0,0,3,862
,1,832,0,33.0,0,0,0,26.55,1,0,3,863
,1,833,1,39.0,0,0,0,211.3375,1,0,3,539
,3,834,0,23.0,0,0,0,7.05,1,0,21,864
,2,162,1,12.0,0,2,1,39.0,0,0,3,164
,1,835,0,46.0,0,0,0,79.2,1,1,1,227
,2,353,0,29.0,0,1,0,26.0,1,0,3,358
,2,836,0,21.0,0,0,0,13.0,1,0,3,865
,2,325,1,48.0,0,0,2,36.75,1,0,6,135
,1,837,0,39.0,0,0,0,29.7,0,1,1,866
,3,615,0,,1,0,0,7.225,1,1,3,867
,3,322,1,19.0,0,1,1,15.7417,1,1,3,326
,3,510,0,27.0,0,0,0,7.8958,1,0,3,868
,1,838,0,30.0,0,0,0,26.0,0,0,3,869
,2,839,0,32.0,0,0,0,13.0,1,0,3,870
,3,299,0,39.0,0,0,2,7.2292,1,1,3,871
,2,840,0,25.0,0,0,0,31.5,1,0,6,687
,3,320,0,,1,0,0,7.2292,1,1,3,872
,2,841,0,18.0,0,0,0,10.5,1,0,6,873
,3,842,0,32.0,0,0,0,7.5792,1,0,3,874
,3,144,0,,1,1,9,69.55,1,0,26,148
,1,533,1,58.0,0,0,1,512.3292,0,1,1,229
,3,139,0,,1,1,1,14.5,1,0,5,142
,3,694,1,16.0,0,0,0,7.65,1,0,3,875
,2,843,0,26.0,0,0,0,13.0,1,0,3,876
,3,844,1,38.0,0,0,0,7.2292,1,1,3,877
,2,647,0,24.0,0,0,0,13.5,1,0,3,878
,2,845,1,31.0,0,0,0,21.0,1,0,27,188
,1,92,1,45.0,0,0,1,63.3583,0,1,1,94
,2,846,0,25.0,0,0,0,10.5,1,0,27,879
,2,847,0,18.0,0,0,0,73.5,1,0,13,70
,2,490,0,49.0,0,1,2,65.0,1,0,3,495
,3,88,1,0.17,0,1,2,20.575,1,0,6,90
,1,848,0,50.0,0,0,0,26.0,0,0,3,880
,1,172,1,59.0,0,2,0,51.4792,0,0,3,466
,3,849,0,,1,0,0,7.8792,1,0,3,881
,3,850,0,,1,0,0,7.75,1,2,3,882
,3,483,1,30.0,0,1,0,15.55,1,0,3,489
,3,144,0,14.5,0,8,2,69.55,1,0,26,148
,2,624,1,24.0,0,1,1,37.0042,1,1,41,623
,2,818,1,31.0,0,0,0,21.0,1,0,11,833
,3,851,0,27.0,0,0,0,8.6625,1,0,3,883
,1,314,1,25.0,0,1,0,55.4417,0,1,3,318
,3,144,1,,1,1,9,69.55,1,0,26,148
,3,465,0,,1,1,0,14.4583,1,1,3,472
,3,852,1,22.0,0,0,0,39.6875,1,0,3,49
,1,853,1,45.0,0,0,1,59.4,1,1,3,884
,2,854,0,29.0,0,0,0,13.8583,1,1,22,885
,2,647,0,21.0,0,1,0,11.5,1,0,3,886
,1,855,1,31.0,0,0,0,134.5,0,1,3,282
,1,856,0,49.0,0,0,0,0.0,0,0,3,621
,2,857,0,44.0,0,0,0,13.0,1,0,3,887
,1,367,1,54.0,0,1,1,81.8583,0,0,3,371
,1,495,1,45.0,0,0,0,262.375,1,1,1,275
,3,66,1,22.0,0,2,0,8.6625,1,0,3,888
,2,858,0,21.0,0,0,0,11.5,1,0,3,889
,1,859,0,55.0,0,0,0,50.0,0,0,3,890
,3,24,0,5.0,0,4,2,31.3875,1,0,3,24
,3,379,0,,1,0,0,7.75,1,2,3,891
,3,728,0,26.0,0,0,0,7.8792,1,2,3,892
,3,438,1,,1,0,0,14.5,1,0,3,443
,3,574,1,19.0,0,1,0,16.1,1,0,3,574
,2,860,0,,1,0,0,12.875,1,0,22,893
,2,490,1,24.0,0,1,2,65.0,1,0,3,495
,3,861,0,24.0,0,0,0,7.775,1,0,3,894
,2,862,0,57.0,0,0,0,13.0,1,0,3,895
,3,410,0,21.0,0,0,0,7.75,1,2,3,896
,3,7,0,6.0,0,3,1,21.075,1,0,3,7
,1,863,0,23.0,0,0,0,93.5,0,0,3,429
,1,644,1,51.0,0,0,1,39.4,0,0,1,642
,3,243,0,13.0,0,0,2,20.25,1,0,6,246
,2,864,0,47.0,0,0,0,10.5,1,0,6,897
,3,163,0,29.0,0,3,1,22.025,1,0,3,165
,1,155,1,18.0,0,1,0,60.0,0,0,3,698
,3,865,0,24.0,0,0,0,7.25,1,2,3,898
,1,471,1,48.0,0,1,1,79.2,0,1,3,477
,3,866,0,22.0,0,0,0,7.775,1,0,3,899
,3,867,0,31.0,0,0,0,7.7333,1,2,3,900
,1,11,1,30.0,0,0,0,164.8667,0,0,3,281
,2,336,0,38.0,0,1,0,21.0,1,0,3,342
,1,853,1,22.0,0,0,1,59.4,1,1,3,884
,1,79,0,17.0,0,0,0,47.1,1,0,3,81
,1,286,0,43.0,0,1,0,27.7208,0,1,3,901
,2,868,0,20.0,0,0,0,13.8625,0,1,22,902
,2,818,0,23.0,0,1,0,10.5,1,0,3,903
,1,319,0,50.0,0,1,1,211.5,0,1,3,322
,3,869,1,,1,0,0,7.7208,1,2,3,904
,3,762,1,3.0,0,1,1,13.775,1,0,21,766
,3,870,1,,1,0,0,7.75,1,2,3,905
,1,214,1,37.0,0,1,0,90.0,0,2,3,217
,3,871,1,28.0,0,0,0,7.775,1,0,3,906
,3,872,0,,1,0,0,8.05,1,0,24,907
,1,873,1,39.0,0,0,0,108.9,0,1,1,271
,3,874,0,38.5,0,0,0,7.25,1,0,21,908
,3,818,0,,1,0,0,8.05,1,0,3,909
,3,117,0,,1,1,1,22.3583,1,1,3,119
